Staff,Floor Space,Window,Car park,Demographic score,Location,40min population,30 min population,20 min population,10 min population,Store age,Clearance space,Competition number,Competition score,Profit,Performance
6,18503,121,Yes,14,Shopping Centre,1815111,1663549,1498248,1010955,4,300,18,14,4793593,Excellent
9,13766,109,Yes,15,Retail Park,1951800,1750297,1195799,1054550,4,278,10,19,2896362,Reasonable
8,17531,118,Yes,14,Retail Park,1451869,1246513,1125463,1026729,3,312,13,17,3192066,Good
5,16344,115,Yes,15,Shopping Centre,1179344,1037715,1033245,1031126,4,226,19,17,3092180,Good
5,17982,119,Yes,11,Shopping Centre,1774382,1297711,1158954,1076046,9,388,18,10,2419983,Poor
5,19579,123,Yes,18,Shopping Centre,1716162,1530071,1183061,1165604,4,345,12,19,2701564,Reasonable
9,11992,104,Yes,10,Shopping Centre,1269669,1048134,1023493,1011228,11,210,15,11,3606536,Excellent
8,10899,102,No,11,Shopping Centre,1549687,1528672,1406356,1208919,6,204,18,14,3304795,Good
6,19223,123,Yes,18,Shopping Centre,1261985,1095548,1017140,1000639,9,266,19,14,3663843,Excellent
6,17242,118,Yes,13,Shopping Centre,1584169,1238617,1066152,1054016,8,376,16,19,3965957,Excellent
6,13009,107,Yes,11,High Street,1143772,1106672,1059392,1051305,6,206,19,16,2651301,Reasonable
5,15738,114,Yes,14,Retail Park,1885907,1018295,1010434,1006442,4,334,14,18,3487542,Good
7,11198,102,Yes,18,Retail Park,1045772,1002236,1000642,1000002,3,206,18,10,2004312,Poor
9,16091,115,No,17,Shopping Centre,1033883,1001550,1001462,1001300,5,270,15,10,3102538,Good
7,15785,114,Yes,14,High Street,1135871,1132465,1072298,1034275,7,254,13,11,2291029,Poor
9,14466,111,Yes,13,Shopping Centre,1301020,1167302,1158329,1045449,9,309,11,19,3741407,Excellent
5,19375,123,Yes,16,High Street,1532781,1444610,1228299,1102398,2,320,12,11,2604575,Reasonable
5,19587,123,No,19,Retail Park,1620284,1174833,1018911,1014177,4,223,10,13,1648919,Poor
9,18928,122,No,19,High Street,1428417,1099245,1078450,1027636,9,245,10,11,1665527,Poor
7,14304,110,No,12,Retail Park,1558604,1313681,1146846,1099067,8,292,19,14,3654694,Excellent
5,19869,124,Yes,16,Retail Park,1259975,1118359,1047303,1038885,9,363,15,15,3598894,Excellent
6,15763,114,Yes,19,Retail Park,1831776,1011411,1004012,1001402,11,323,15,15,2172265,Poor
5,19037,122,Yes,10,High Street,1647297,1055850,1025509,1009779,8,247,19,13,2397407,Poor
6,11901,104,Yes,17,Shopping Centre,1369195,1331407,1237201,1101164,2,235,11,11,2329927,Poor
6,13532,108,Yes,16,Shopping Centre,1145543,1117032,1011454,1005261,11,252,15,15,3444876,Good
5,14087,110,Yes,17,High Street,1997044,1804663,1461181,1290194,3,264,13,17,2564358,Reasonable
9,11889,104,No,19,Shopping Centre,1983592,1234498,1127999,1086379,10,211,11,10,2534145,Reasonable
6,18496,121,Yes,17,Shopping Centre,1672936,1292715,1214843,1191116,9,309,16,14,2956061,Reasonable
5,17582,118,Yes,16,High Street,1207172,1205457,1177404,1061837,9,290,16,13,2467943,Poor
6,17521,118,Yes,13,Shopping Centre,1656951,1594037,1185742,1087131,3,323,19,17,3891535,Excellent
7,16280,115,Yes,14,Shopping Centre,1696068,1109630,1037165,1008244,2,274,18,15,3498966,Good
7,14962,112,No,10,High Street,1034523,1028457,1002231,1002201,4,246,14,16,2872001,Reasonable
6,11820,104,Yes,11,Shopping Centre,1557600,1413964,1249072,1191086,5,211,18,18,3501093,Excellent
9,13908,109,Yes,18,Shopping Centre,1586575,1021914,1017342,1013646,8,268,13,17,3774401,Excellent
9,10080,100,Yes,19,Retail Park,1541541,1474539,1462733,1384705,6,200,16,18,3584813,Excellent
5,11884,104,Yes,18,Retail Park,1030405,1016260,1004442,1003598,10,200,12,14,2561019,Reasonable
7,14120,110,Yes,13,Retail Park,1665074,1240813,1141898,1041041,6,202,18,14,2581954,Reasonable
6,11205,103,No,15,Shopping Centre,1657769,1424404,1378708,1160929,5,203,13,18,2589339,Reasonable
7,16190,115,No,19,Shopping Centre,1407456,1359511,1200486,1063718,7,341,18,18,2583755,Reasonable
6,15516,113,No,17,High Street,1451087,1245725,1127276,1045154,11,261,14,10,950924,Poor
9,14468,111,Yes,18,High Street,1706344,1307752,1159859,1020940,8,276,18,13,3485295,Good
